text,label
【恭喜 湖北6地当选全国文明城市 】刚刚，传来好消息：第六届全国文明城市名单发布啦 湖北省3个地级市 3个县级市和县当选全国文明城市 分别是：湖北省十堰市 鄂州市 荆门市，湖北省枝江市 竹山县 丹江口市 经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此，湖北“全国文明城市”增至10个 （中国文明网）http  t cn/A6GJQLg7,1
【刑法修正草案：最低刑责年龄拟下调至12岁；不准坐地起价 进博期间上海酒店旅馆将实行价格干预 】 新民早报 1 刑法修正案（十一）草案二审稿提请全国人大常委会会议审议，草案对最低刑事责任年龄 收容教养的规定作出修改，冒名顶替上大学拟写入刑法，拟规定，已满12周岁不满14周岁的人，犯故意杀人 故意伤害罪，致人死亡，情节恶劣的，经最高检核准，应当负刑事责任；2 大渡河路金沙江路5死7伤交通事故有了最新进展 近日，上海二中院受理了被告人陈立伟涉嫌以危险方法危害公共安全案，将择期开庭审理；3 近日，上海一小区出现了“上海第一台流浪动物自动喂食机”，引发网友热议；4 截至13日20时30分，山东青岛已采样5603804份开展新冠病毒核酸检测，没有发现新增的阳性感染者；5 葡萄牙足协昨晚证实，足球巨星C罗新冠检测阳性 目前他感觉良好，没有任何症状，正在接受隔离  新民晚报http  t cn/A6b9ZiiK,1
转发微博 ,0
【恭喜 郑州 洛阳 驻马店等被保留全国文明城市荣誉 许昌被通报表扬】今日，第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布 其中，入选第六届文明城市的河南城市包括：焦作 漯河 南阳 信阳 商丘 林州 新安 平舆 柘城 汝州 兰考 新县 复查确认保留荣誉称号的前五届全国文明城市名单（河南）：郑州 许昌 濮阳 驻马 洛阳 新乡 巩义 永城 长垣 济源 西峡 许昌被通报表扬 （文明办）,1
【 北京西城海淀市场监管局检查汉堡王 】昨晚央视的 315晚会 ，对“汉堡王”偷工减料 用早已该被丢弃的过期面包制作汉堡的行为进行曝光 今天上午，西城 海淀等多区市场监管局对本市辖区范围内的汉堡王门店进行“全要素”检查 上午10点，西城 海淀市场监管局分别前往位于西直门的凯德MALL和海淀万柳华联购物中 进行检查 海淀市场监管局海淀街道市场监管所的执法人员来到位于巴沟的北京华联万柳购物中 ，对面包上的日期标签 食品出库解冻记录 食品到期是否立刻丢弃等一系列情况进行检查 北京日报客户端 | 记者 张楠http  t cn/A6yjxkRQ,1
承诺只是一张白纸 ,0
有恩必报，这是做人的常识 ,0
【 冒名顶替上大学拟写入刑法 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （新华社）,1
转发微博 ,0
转发微博 ,0
 315在行动 【 汉堡王道歉  刚刚被 315晚会 点名，官方回应：全力配合调查，严肃处理并引以为戒 】今天，央视 315晚会 曝光 汉堡王用过期面包做汉堡 ，随意修改鸡腿排保质期 对此，“汉堡王中国”官方微博回应称：已立即成立工作组并对相关餐厅进行停业整顿调查，报道中提及的江西南昌餐厅，与“顾客为王”的企业宗旨严重背离，辜负了广大消费者对汉堡王的信任，对此汉堡王表示深深的歉意，将全力配合政府部门进行调查，并对该事件进行严肃处理并引以为戒 ,1
转发微博 ,0
转发微博 ,0
这种人太可恶了 ,0
那年去跟大学生蹭北京台晚会 以为有李健 在大巴车跟一群小姑娘冷得瑟瑟发抖 买了个汉堡王的汉堡吃掉 肚子疼了一周 那时还以为是太冷了不消化 不过自己做饭就知道食物多么不好保存容易变质 还是尽量少吃外面的东西 回家吃新鲜的吧 ,0
 武汉蝉联全国文明城市  武汉青和居社区获全国文明单位 【全国精神文明建设表彰大会在京举行，赴京参会领奖的社区书记桂小妹：“荣誉属于所有青和居人”】 20日，全国精神文明建设表彰大会在北京举行 中共中央总书记 国家主席 中央军委主席习近平亲切会见参加大会的新一届全国文明城市 文明村镇 文明单位 文明家庭 文明校园以及未成年人思想道德建设工作先进代表，向他们表示诚挚问候和热烈祝贺，并与全体参会人员合影留念 武汉市青山区工人村街道青和居社区作为此次获评全国文明单位，由青和居社区书记桂小妹参会领奖 桂小妹表示，“荣誉属于所有青和居人 荣誉的背后更多了一份责任，下一步我们将继续做实做优 ‘五大服务载体’，用 用情服务好居民，让居民的幸福感 获得感 安全感更多 ”（长江日报）http  t cn/A6GYdFyP,1
 遂宁确认保留全国文明城市称号  【 遂宁  转发 祝贺 遂宁确认保留全国文明城市荣誉称号，并获中央文明办通报表扬 】刚刚，中央文明办公布《第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单》，遂宁通过复查确认保留全国文明城市荣誉称号 在地级市中，遂宁排名第五位，排名提升两位，居西部地级城市首位 四川新创建成功城市有：自贡 眉山 宜宾 原创文成功复查合格保留称号：遂宁 绵阳 泸州 广安  http  t cn/R2Wx3Ax遂宁,1
转发微博 ,1
【 冒名顶替上大学拟将入刑  】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 (via 央视新闻） 壮观新闻 ,1
这家人 良 让狗吃了 ,0
 大河早点  【早啊，新闻来了丨2020 10  14】 河南一市发布紧急通知 事关疫情防控  郑州闹市惊现大型墓葬群?没有墓葬更没有群  信阳女童家中吃火锅烧成重伤  明起，郑州这里双向封闭施工8天  郑州智慧停车自主交费 有效避免违停乱停  公民庄重场合可佩戴国徽徽章……更多>>http  t cn/A6bKeQmh ??,1
  卢麒元 一座如此伟大的城市，几乎毁于超级地租 不知道，治理者，如何面对小平同志 真的让人愤怒 为了几许私利，几个人就毁掉了一座城  ,0
敲黑板，重点来了    继深圳之后，南京也连夜发布了楼市新政策，现在离婚买房也不行了，武汉的刚需买房的客户要抓住现在好时机买房哟  http  t cn/zRI7L73 ??武汉 湖口社区,0
转发微博 ,0
17年七月夏 地点：淄博万象汇汉堡王 终于被曝光了，那次吃完后上吐下泻整整一天，半夜去医院急诊历历在目[怒]，实锤汉堡王，如果吃快餐都会避开汉堡王，不是不爱吃，之前还挺喜欢吃他们家的大薯条，是自从那以后看到汉堡王就胃里莫名奇妙的恶 [吐] ,0
【景德镇成功了 第六届全国文明城市正式公布 】2020年8月以来，中央文明办按照城市自主申报 省级择优推荐 中央部委审核 媒体集中公示 组织综合测评 确定入选城市等评选办法和程序，严谨规范组织第六届全国文明城市评选工作，严格依据参评城市2018 2019 2020年三年测评总成绩排名，提出第六届全国文明城市入选城市名单，报中央文明委领导同志批准 现将第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布如下：,1
 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情 http  t cn/A6yjZDmf,1
所以汉堡王的薯条还能吃嘛？ ,0
 汉堡王用过期面包做汉堡 上午小龙坎 下午汉堡王 我就想问我还可以吃啥 [doge] ??,0
  中国警方在线 经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞][中国赞] ,0
建议以后写成 公安部微博管理员发声 管理员和公安部有明显的区别 ,0
  乐享职场  孩子是无辜的，但是大人真该死 ,0
转发微博 ,0
转发微博 ,0
【 警方回应司机为救婴儿闯红灯核查过程 ：司机属紧急避险 乘客婴儿非拐卖】 拒绝为司机作证乘客婴儿非拐卖    北仑头条 【 警方回应司机为救婴儿闯红灯核查过程 ：司机属紧急避险 乘客婴儿非拐卖】 拒绝为司机作证乘客婴儿非拐卖   ,1
  乐享职场  这家人 术不正，怪不得孩子会得病，可怜的孩子，摊上这样的父母 ,0
[抱抱]你这小眼看的我 跳加快了 [顶][顶][顶][顶][顶] ,0
 最新发布  【扬州继续保留“全国文明城市”荣誉称号】151个往届“全国文明城市”继续保留荣誉称号新华社北京11月20日消息，中央文明委关于复查确认继续保留荣誉称号的往届全国文明城市名单（151个）省会（首府） 副省级城市：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 湖南省长沙市 江西省南昌市 贵州省贵阳市 四川省成都市 辽宁省沈阳市 海南省海口市 青海省西宁市 宁夏回族自治区银川市 安徽省合肥市 辽宁省大连市 河南省郑州市 黑龙江省哈尔滨市 福建省福州市 吉林省长春市直辖市城区：上海市嘉定区 上海市徐汇区 上海市静安区 上海市奉贤区 上海市浦东新区 上海市长宁区 重庆市渝北区 天津市和平区 重庆市南岸区 天津市河西区 重庆市江北区 北京市海淀区 北京市西城区 北京市东城区 北京市通州区 北京市朝阳区地级市：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 浙江省台州市 江苏省扬州市 江西省赣州市 河南省濮阳市 河南省驻马店市 安徽省宣城市 贵州省遵义市 四川省泸州市 山东省日照市 江西省吉安市 江苏省苏州市 湖南省湘潭市 湖南省常德市 宁夏回族自治区石嘴山市 河北省唐山市 山西省长治市 山东省威海市 陕西省咸阳市 福建省龙岩市 湖南省株洲市 湖北省宜昌市 安徽省芜湖市 安徽省蚌埠市 安徽省安庆市 福建省三明市 河南省洛阳市 湖南省岳阳市 甘肃省嘉峪关市 四川省广安市 山东省淄博市 江苏省镇江市 内蒙古自治区鄂尔多斯市 河南省新乡市 安徽省淮北市 安徽省铜陵市 广东省佛山市 浙江省绍兴市 山东省烟台市 河北省秦皇岛市 山东省潍坊市 山东省东营市 辽宁省盘锦市 广东省中山市 江苏省南通市 福建省莆田市 广东省东莞市 福建省漳州市 浙江省嘉兴市 安徽省马鞍山市 甘肃省金昌市 山东省临沂市 广东省珠海市 浙江省温州市 广东省惠州市县级市和县：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 江苏省如皋市 浙江省诸暨市 江苏省溧阳市 广东省四会市 山东省寿光市 山东省莱州市 山东省荣成市 湖南省韶山市 河北省正定县 河南省巩义市 浙江省长兴县 安徽省天长市 江苏省宜兴市 河南省永城市 广东省龙门县 山东省龙口市 云南省腾冲市 山东省乳山市 河南省长垣市 湖北省大冶市 内蒙古自治区鄂托克前旗 福建省沙县 内蒙古自治区准格尔旗 河南省济源市 陕西省志丹县 浙江省瑞安市 陕西省凤县 浙江省余姚市 海南省琼海市 吉林省敦化市 河南省西峡县 湖北省宜都市 新疆维吾尔自治区库尔勒市 广东省博罗县 福建省石狮市 福建省武平县 江苏省丹阳市,1
【 石家庄  石家庄市蝉联全国文明城市称号 排名全国第九名[ ]】 11月10日，中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单 石家庄市在省会 副省级城市中排名第九，进入前十名，受到中央文明办通报表扬 2020年，中央文明办按照城市自查 省级审核 中央把关 组织测评等复查办法和程序，认真做好前五届全国文明城市复查工作，严格依据全国文明城市复查测评成绩，提出继续保留荣誉称号的全国文明城市名单 复查确认保留荣誉称号的前五届全国文明城市名单共151个 中央文明办对复查测评成绩排名前十名的省会 副省级城市：济南市 宁波市 南京市 广州市 杭州市 青岛市 厦门市 武汉市 石家庄市 深圳市给予通报表扬 （石家庄日报）,1
转发微博 ,0
转发微博 ,0
  中国警方在线 经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞][中国赞] ,0
 315晚会 【转 曝光  央视315揭汉堡王用过期食材  汉堡王员工称是善意地用过期食材 [怒]】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食物容易发霉变质的夏天，保质期照改不误 记者随后又对南昌市其它几家汉堡王餐厅进行了调查 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 南昌市多家汉堡王餐厅的员工们已经见怪不怪 南昌市汉堡王王府井购物中 店员工  “有一次发霉了，是因为面包放太久了 ”南昌市汉堡王铜锣湾店店长：“总部也知道 对啊，人家都是从基层做起，当店长当了多少年了 ”记者查询南昌市外卖平台发现，有不少食客反映汉堡王的食材不新鲜 汉堡缺斤短两，甚至有顾客吃了食物以后拉肚子 http  t cn/A6yWnX5g,1
 湖北全国文明城市增至10个  刚刚，传来好消息：第六届全国文明城市名单发布啦 湖北3个地级市 3个县级市和县当选全国文明城市 分别是：湖北省十堰市 鄂州市 荆门市，湖北省枝江市 竹山县 丹江口市 经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此，湖北“全国文明城市”增至10个 （中国文明网）,1
【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食物容易发霉变质的夏天，保质期照改不误 记者随后又对南昌市其它几家汉堡王餐厅进行了调查 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 南昌市多家汉堡王餐厅的员工们已经见怪不怪 南昌市汉堡王王府井购物中 店员工  “有一次发霉了，是因为面包放太久了 ”南昌市汉堡王铜锣湾店店长：“总部也知道 对啊，人家都是从基层做起，当店长当了多少年了 ”记者查询南昌市外卖平台发现，有不少食客反映汉堡王的食材不新鲜 汉堡缺斤短两，甚至有顾客吃了食物以后拉肚子   （央视财经）http  t cn/A6yWnX5g,1
  冬亚 这种真是少见的傻逼，一般这种事家属都会很配合，不过他们不配合也没事，可以让医院单独出 ,0
太恶 了 ,0
转发微博 ,0
【 冒名顶替上大学拟处三年以下有期徒刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （新华社）,1
醉了，这好人好事做了还不如不做 东郭先生与狼，吕洞宾与狗[顶] ,0
转发微博 ,0
 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费  ? http  t cn/A6yWnX5g,0
【喜报 112个检察院获全国文明单位称号】 ,1
最爱吃的汉堡王……味道真的好[跪了][跪了] ,0
转发微博 ,0
【 上海首家停用小区致信丰巢 ：不认同亏损 你们单柜利润率超2倍】5月10日，上海首家因丰巢超时收费而停用的小区发出致丰巢的公开信 信中提到，根据该小区业主的反馈及民意调研数据统计结果，要求撤快递柜和停用快递柜总共占到84% 公开信中对丰巢强调已提供五年免费服务仍亏损运营的说法，并不认同 http  t cn/A6AQRdLD,1
 司机为救婴儿连闯红灯家属拒绝作证 家属真的是典型的过河拆桥，不懂感恩都算了，这是别人糊口的生计啊，只能说这家子是还不通人性的玩意儿  ??,1
我在肯德基 麦当劳都买到过那种肉卖不出去，放了好久又再裹面粉炸给我的，又老又硬 还有一次麦当劳给我的一杯雪碧是白开水加冰块，我打包回家了才发现快乐水被掉包，有被气到冒泡 以后再遇到我绝不会再轻易放过你们了???? ,0
好  小豪豪儿    法医秦明 是误会，挺好的，希望处处有阳光  ,0
【每日精选 冒名顶替上大学行为拟入刑 】以后冒名顶替上大学的人将会受到法律的严惩 刑法修正案(十一)草案近日提请十三届全国人大常委会进行二次审议 根据草案，冒名顶替上大学行为拟被认定为犯罪 http  t cn/A6bNxeKD ??,1
  中国警方在线 经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞][中国赞] ,1
笔秃 废不关季节 ,0
【 石家庄  石家庄市蝉联全国文明城市称号 排名全国第九名[ ]】 11月10日，中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单 石家庄市在省会 副省级城市中排名第九，进入前十名，受到中央文明办通报表扬 2020年，中央文明办按照城市自查 省级审核 中央把关 组织测评等复查办法和程序，认真做好前五届全国文明城市复查工作，严格依据全国文明城市复查测评成绩，提出继续保留荣誉称号的全国文明城市名单 复查确认保留荣誉称号的前五届全国文明城市名单共151个 中央文明办对复查测评成绩排名前十名的省会 副省级城市：济南市 宁波市 南京市 广州市 杭州市 青岛市 厦门市 武汉市 石家庄市 深圳市给予通报表扬 （石家庄日报）,1
【快讯  冒名顶替上大学拟被定为犯罪 】刑法修正案(十一)草案13日提请十三届全国人大常委会进行二次审议 根据草案，冒名顶替上大学行为拟被认定为犯罪 一些人大常委会组成人员 部门 地方和社会公众提出，社会上发生的冒名顶替上大学等事件，严重损害他人利益，破坏教育公平和社会公平正义底线，应当专门规定为犯罪 全国人大宪法和法律委员会经研究，建议采纳上述意见，将盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的行为规定为犯罪，同时规定组织 指使他人实施的，从重处罚 冒名顶替上大学拟将入刑  (中国新闻网),1
转发微博 ,0
回复 走当一名背包客 [思考]  走当一名背包客 会不会是拐卖儿童 ,1
 湖北6地当选全国文明城市 ：十堰 鄂州 荆门 枝江 竹山 丹江口 武汉 宜昌 大冶 宜都继续保留全国文明城市荣誉称号， 湖北全国文明城市增至10个   ,1
业主委员会是真5毛 ,0
转发微博 ,0
 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】 汉堡王被315点名  全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食物容易发霉变质的夏天，保质期照改不误 记者随后又对南昌市其它几家汉堡王餐厅进行了调查 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 南昌市多家汉堡王餐厅的员工们已经见怪不怪 南昌市汉堡王王府井购物中 店员工  “有一次发霉了，是因为面包放太久了 ”南昌市汉堡王铜锣湾店店长：“总部也知道 对啊，人家都是从基层做起，当店长当了多少年了 ”记者查询南昌市外卖平台发现，有不少食客反映汉堡王的食材不新鲜 汉堡缺斤短两，甚至有顾客吃了食物以后拉肚子  央视财经   http  t cn/A6yWnX5g,1
 郑州再获全国文明城市荣誉称号 【喜讯  郑州  再获全国文明城市荣誉称号 】今日，第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布 其中——————入选第六届文明城市的河南城市包括：焦作 漯河 南阳 信阳 商丘 林州 新安 平舆 柘城 汝州 兰考 新县 复查确认保留荣誉称号的前五届全国文明城市名单（河南）：郑州 许昌 濮阳 驻马店 洛阳 新乡 巩义 永城 长垣 济源 西峡 许昌被通报表扬 （文明办）,1
转发微博 ,0
【第六届全国文明城市入选名单公布 昆明曲靖普洱等7地上榜】云南网讯（记者 云仲肖）11月10日，中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单，云南多地上榜，公布名单如下：中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单http  t cn/A6GJRNnf,1
转发微博 ,0
 乐山创文 【全国文明家庭黄晓林一家：两地 三人 同战疫】日前，在中央文明委发布的关于表彰第六届全国文明城市 文明村镇 文明单位和第二届全国文明家庭 文明校园及新一届全国未成年人思想道德建设工作先进的决定中，峨眉山市黄晓林一家被评为全国文明家庭 黄晓林，峨眉山市中医医院副主任护师 院感科科长 四川省第二批驰援武汉医疗队队员 丈夫郭明川，在峨眉山市九里镇开有私人诊所，女儿郭于莎目前就读成都中医药大学中医学专业 一家三口都从事医学工作，使得彼此在这场看不见硝烟的战斗中，做到了 照不宣，相互关 的同时，更用自己的方式践行着医者仁  ,1
【 冒名顶替上大学拟将入刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 ,1
【 石家庄市和迁安市获国家级通报表扬 】11月10日，中国文明网公布第六届全国文明城市名单和复查确认继续保留荣誉称号的前五届全国文明城市名单 其中，石家庄市和迁安市获国家级通报表扬 河北入选第六届全国文明城市名单 （中国文明网） ???,1
转发微博 ,0
真好 还是善良的人多~  江宁公安在线 转发微博 ,0
 桂林  【特大好消息 桂林入选第六届全国文明城市名单】中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单 其中，第六届全国文明城市入选城市名单(133个)，咱们桂林就在其中[good][good]一起来为桂林打call吧 社会主义核 价值观  全国文明城市  创建全国文明城市  桂林[超话] （来源?中国文明网） http  t cn/RyhThmQ http  t cn/RyhThmQ桂林,1
 冒名顶替上大学可处三年以下有期徒刑 【 冒名顶替上大学拟将入刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚  新华视点,1
转发微博 ,0
吃的永远是重灾区 ,0
