text,label
【刚刚，第六届全国文明城市入选名单重磅发布 青岛确认保留荣誉称号】中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单党的十八大以来，全国各地坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记关于加强社会主义精神文明建设的重要指示精神，增强“四个意识”，坚定“四个自信”，做到“两个维护”，大力培育和践行社会主义核 价值观，着力培养担当民族复兴大任的时代新人，着力弘扬共筑美好生活梦想的时代新风，不断提升市民文明素质 城市文明程度 城市文化品位 群众生活质量，不断提高城市治理能力和治理水平，努力建设崇德向善 文化厚重 和谐宜居 人民满意的文明城市，涌现出一批工作基础扎实 创建成效突出 群众满意认可 在全国具有示范作用的先进典型 为全面展示文明城市创建丰硕成果，示范带动各地推进城市物质文明和精神文明协调发展，中央文明委今年评选表彰第六届全国文明城市，并对前五届全国文明城市进行复查 2020年8月以来，中央文明办按照城市自主申报 省级择优推荐 中央部委审核 媒体集中公示 组织综合测评 确定入选城市等评选办法和程序，严谨规范组织第六届全国文明城市评选工作，严格依据参评城市2018 2019 2020年三年测评总成绩排名，提出第六届全国文明城市入选城市名单，报中央文明委领导同志批准 同时，中央文明办按照城市自查 省级审核 中央把关 组织测评等复查办法和程序，认真做好前五届全国文明城市复查工作，严格依据全国文明城市复查测评成绩，提出继续保留荣誉称号的全国文明城市名单，报中央文明委领导同志批准 现将第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布如下 一 第六届全国文明城市入选城市名单（133个）省会城市（2个）：云南省昆明市 甘肃省兰州市 直辖市城区（12个）：上海市闵行区 天津市西青区 天津市北辰区 上海市崇明区 天津市滨海新区 重庆市合川区 上海市松江区 上海市金山区 上海市青浦区 重庆市沙坪坝区 重庆市涪陵区 北京市延庆区 地级市（40个）：湖北省十堰市 江苏省盐城市 浙江省金华市 浙江省衢州市 山东省济宁市 陕西省延安市 江苏省淮安市 山东省泰安市 浙江省舟山市 四川省德阳市 广东省肇庆市 江苏省连云港市 安徽省滁州市 河南省焦作市 江西省萍乡市 云南省普洱市 湖北省鄂州市 河南省漯河市 河北省廊坊市 河南省南阳市 湖北省荆门市 吉林省吉林市 广西壮族自治区桂林市 四川省自贡市 四川省眉山市 安徽省黄山市 湖南省郴州市 山西省晋城市 云南省曲靖市 河南省信阳市 安徽省宿州市 陕西省铜川市 四川省宜宾市 贵州省六盘水市 河南省商丘市 湖南省娄底市 福建省宁德市 江西省景德镇市 山西省忻州市 安徽省阜阳市 县级市和县（79个）：浙江省德清县 安徽省金寨县 吉林省延吉市 山东省曲阜市 河南省林州市 江苏省邳州市 江苏省启东市 河北省大厂回族自治县 浙江省慈溪市 江苏省海安市 浙江省嘉善县 江苏省昆山市 安徽省广德市 浙江省海盐县 浙江省平湖市 浙江省安吉县 江西省宜丰县 湖北省枝江市 河南省新安县 安徽省宁国市 山东省新泰市 湖南省宁乡市 山西省静乐县 湖北省竹山县 四川省都江堰市 安徽省歙县 四川省米易县 江苏省句容市 浙江省临海市 浙江省建德市 陕西省彬州市 河南省平舆县 广东省德庆县 福建省上杭县 贵州省凯里市 山西省古县 江西省玉山县 江苏省太仓市 江苏省如东县 四川省阆中市 浙江省义乌市 陕西省吴起县 浙江省嵊州市 吉林省通化县 内蒙古自治区杭锦旗 河北省文安县 河南省柘城县 江苏省靖江市 贵州省仁怀市 山东省肥城市 山东省青州市 湖北省丹江口市 山东省昌邑市 重庆市巫溪县 云南省景洪市 黑龙江省桦南县 福建省福清市 山西省长子县 广东省仁化县 山西省沁水县 河南省汝州市 吉林省集安市 云南省石林彝族自治县 河北省遵化市 山东省诸城市 四川省江油市 云南省楚雄市 河南省兰考县 江西省芦溪县 江西省大余县 江苏省高邮市 湖南省湘潭县 广西壮族自治区北流市 青海省玉树市 云南省澄江市 福建省德化县 新疆维吾尔自治区博乐市 安徽省桐城市 河南省新县 二 复查确认保留荣誉称号的前五届全国文明城市名单（151个）省会（首府） 副省级城市（24个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 湖南省长沙市 江西省南昌市 贵州省贵阳市 四川省成都市 辽宁省沈阳市 海南省海口市 青海省西宁市 宁夏回族自治区银川市 安徽省合肥市 辽宁省大连市 河南省郑州市 黑龙江省哈尔滨市 福建省福州市 吉林省长春市 直辖市城区（16个）：上海市嘉定区 上海市徐汇区 上海市静安区 上海市奉贤区 上海市浦东新区 上海市长宁区 重庆市渝北区 天津市和平区 重庆市南岸区 天津市河西区 重庆市江北区 北京市海淀区 北京市西城区 北京市东城区 北京市通州区 北京市朝阳区 地级市（64个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 浙江省台州市 江苏省扬州市 江西省赣州市 河南省濮阳市 河南省驻马店市 安徽省宣城市 贵州省遵义市 四川省泸州市 山东省日照市 江西省吉安市 江苏省苏州市 湖南省湘潭市 湖南省常德市 宁夏回族自治区石嘴山市 河北省唐山市 山西省长治市 山东省威海市 陕西省咸阳市 福建省龙岩市 湖南省株洲市 湖北省宜昌市 安徽省芜湖市 安徽省蚌埠市 安徽省安庆市 福建省三明市 河南省洛阳市 湖南省岳阳市 甘肃省嘉峪关市 四川省广安市 山东省淄博市 江苏省镇江市 内蒙古自治区鄂尔多斯市 河南省新乡市 安徽省淮北市 安徽省铜陵市 广东省佛山市 浙江省绍兴市 山东省烟台市 河北省秦皇岛市 山东省潍坊市 山东省东营市 辽宁省盘锦市 广东省中山市 江苏省南通市 福建省莆田市 广东省东莞市 福建省漳州市 浙江省嘉兴市 安徽省马鞍山市 甘肃省金昌市 山东省临沂市 广东省珠海市 浙江省温州市 广东省惠州市 县级市和县（47个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 江苏省如皋市 浙江省诸暨市 江苏省溧阳市 广东省四会市 山东省寿光市 山东省莱州市 山东省荣成市 湖南省韶山市 河北省正定县 河南省巩义市 浙江省长兴县 安徽省天长市 江苏省宜兴市 河南省永城市 广东省龙门县 山东省龙口市 云南省腾冲市 山东省乳山市 河南省长垣市 湖北省大冶市 内蒙古自治区鄂托克前旗 福建省沙县 内蒙古自治区准格尔旗 河南省济源市 陕西省志丹县 浙江省瑞安市 陕西省凤县 浙江省余姚市 海南省琼海市 吉林省敦化市 河南省西峡县 湖北省宜都市 新疆维吾尔自治区库尔勒市 广东省博罗县 福建省石狮市 福建省武平县 江苏省丹阳市 三 对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 直辖市城区（3个）：上海市嘉定区 上海市徐汇区 上海市静安区 地级市（10个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 县级市和县（10个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 来源 ： 中国文明网,1
【 汉堡王回应用过期面包做汉堡  ：管理失误，正调查】汉堡王中国会应关于 315晚会  的报道，是管理的失误，已成立工作组并对这些餐厅进行停业整顿调查  汉堡王回应用过期面包做汉堡 ,1
 奸淫不满10周岁幼女将适用更重刑罚   这是用 倾听人民呼吁，然后及时改正调整，是巨大进步 所以无论如何，大家不能停止发声 不是所有的法律政策，都是完美合理的，所以需要根据社会的发展不断的改进 下一步，希望改一改，某少某宽，某生某育  ???,1
 司机为救婴儿连闯红灯家属拒绝作证 这种家属也是绝了……以后谁还愿意帮你们啊，也太令人 寒了 ??,0
其实开封菜也好 M记也罢 都一个样 大惊小怪的 ,0
转发微博 ,0
【 冒名顶替上大学拟处三年以下有期徒刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （新华社）,1
 第六届全国文明城市名单公布 【对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬】省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市  直辖市城区（3个）：上海市嘉定区 上海市徐汇区 上海市静安区  地级市（10个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市  县级市和县（10个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 ,1
转发微博 ,0
祝贺 ,1
要不你别干了吧，想做这块市场大有人在 ,0
 司机为救婴儿连闯红灯家属拒绝作证 尽管被乘客拒绝 我们相信艾师傅的“善意”不会蒙尘，好人会有收获好报，还会激励更多向善的 温暖的力量  ??,1
转发微博 ,0
物业建快递架的钱哪来的他们不应该拿着业主的钱还口口生生说为业主服务 丰巢用的不是业主的钱，收一点超时费提升使用率怎么了回收成本，甚至盈利，那是人家商业模式好，建立在为业主服务的基础上的盈利，有问题吗 ,0
 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…http  t cn/A6ylDEGi,1
转发微博 ,0
  江宁公安在线  转发微博 ,0
【 中国拟修法将冒名顶替上大学行为认定为犯罪 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 冒名顶替上大学拟写入刑法 （新华视点）,1
回复的好，诉求非常到位  ,0
【 桂林和北流入选第六届全国文明城市  】刚刚，中国文明网发布《中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单》，其中，桂林市和北流市入选第六届全国文明城市 早报君今日推荐 ,1
我参与了 财经网 发起的投票【你平时吃哪家快餐最多？】，我投给了“KFC”这个选项，你也快来表态吧~ ,0
转发微博 ,0
 每经整点播 【每经21点丨 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食物容易发霉变质的夏天，保质期照改不误 记者随后又对南昌市其它几家汉堡王餐厅进行了调查 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 南昌市多家汉堡王餐厅的员工们已经见怪不怪 南昌市汉堡王王府井购物中 店员工  “有一次发霉了，是因为面包放太久了 ”南昌市汉堡王铜锣湾店店长：“总部也知道 对啊，人家都是从基层做起，当店长当了多少年了 ”记者查询南昌市外卖平台发现，有不少食客反映汉堡王的食材不新鲜 汉堡缺斤短两，甚至有顾客吃了食物以后拉肚子 更多整点新闻：http  t cn/A6yWB1bY （LS） http  t cn/A6yWB1bR,1
[哆啦A梦无奈][good][米妮爱你] ,0
呵  小浪   蘸盐 最后交警调取监控和医院接诊记录证明了救人行为 感觉当地的政府部门还是比较灵活，通情达理的（想起那个在图书馆留言，最终被东莞留下的爱读书的湖北打工者）  银河系系长2019 证明应该不难吧？好 没好报 ,1
【全国精神文明建设表彰大会在京举行，武汉这3个家庭获评“全国文明家庭”】全国精神文明建设表彰大会20日在京举行 会议表彰了新一届全国文明城市 文明村镇 文明单位 文明家庭 文明校园以及未成年人思想道德建设工作先进 武汉市有三个家庭获得“全国文明家庭”荣誉称号，分别是张定宇家庭 杨昌林家庭 董毅家庭 （记者胡雪璇 肖僖 制作高文举 吴天琦 素材提供刘斌 陈卓 ）http  t cn/A6GTS7jo,1
湖北“全国文明城市”新增至10个，鄂州 十堰 荆门等新增 武汉等城市继续保留称号 第六届全国文明城市名单发布，湖北省新增3个地级市 3个县级市和县当选全国文明城市地级市：十堰市 鄂州市 荆门市县级市和县：湖北省枝江市 湖北省竹山县 湖北省丹江口市据了解，之前荣获“全国文明城市”的武汉市 宜昌市 大冶市 宜都市继续保留荣誉称号 至此，湖北“全国文明城市”增至10个  遇见美好生活  武汉头条 ,1
 冒名顶替上大学拟将入刑  现代要冒名顶替很难吧 脸就过不了  ??,0
转发微博 ,0
咋你妈这么缺德？？？？ ,0
对啊，警方和婴儿家属 总有一方脑子得是正常的吧   要不然好 人都得怀疑人生   婴儿家属有驾驶证不   扣分数吊销驾驶证吧  尝尝滋味[摊手][摊手][摊手]  中国警方在线 经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞][中国赞] ,0
转发微博 ,0
【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而有内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，制作汉堡过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食物容易发霉变质的夏天，保质期照改不误        在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 记者查询南昌市外卖平台发现，有不少食客反映汉堡王的食材不新鲜 汉堡缺斤短两，甚至有顾客吃了食物以后拉肚子  央视财经 http  t cn/A6yWnX5g http  t cn/R2WxuoH成都,1
转发微博 ,0
转发微博 ,0
大小牌子都这样 还敢出去吃吗 ,0
上周刚吃了汉堡王 觉得很一般 ,0
  INAK-im 我其实也喜欢柜子……  社恐治不好 其实我挺喜欢柜子的……因为我不喜欢让人上门 ,0
 爱上瓷都德化 【祝贺 德化县荣获全国文明城市称号 石狮市复查确认保留荣誉】刚刚，中国文明网发布《中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单》，其中福建入选城市名单有宁德市 上杭县 福清市 德化县；复查确认保留荣誉称号的前五届全国文明城市名单福建省有厦门市 福州市 龙岩市 三明市 莆田市 漳州市 沙县 石狮市 武平县 （中国文明网）,1
行业潜规则 ,0
 情商为零 ,0
【 冒名顶替上大学拟将入刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （来源：新华社）,1
再见汉堡王[拜拜] ,0
这个好 ,0
关键看离婚和贷款端弄的严不严格，严格的话后面横盘一两年正常，不严格就年内调整下后面还是分化涨 ,0
[吃惊]  也迪律所白翊婷  患儿家属致谢网约车司机    也迪法律咨询 转发微博 ,0
我参与了 中国警方在线 发起的投票【小调查：乘坐网约车遇特殊情况，司机为帮忙闯红灯，你会愿意作证吗？】，我投给了“必须愿意，最起码的良知”这个选项，你也快来表态吧~ ,0
 广西桂林北流入选第六届全国文明城市 【恭喜桂林和北流 喜提“第六届全国文明城市”荣誉称号】中央文明办刚刚公布了第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单，广西的桂林市 北流市成功入选第六届全国文明城市名单 http  t cn/A6GJEVzZ,1
还好一次都没吃过 ,0
转发微博 ,0
确实是错怪乘客了  江宁公安在线 转发微博 ,0
【 冒名顶替上大学拟将入刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 via  央视新闻,1
转发微博 ,1
转发微博 ,0
评论惊现替资本说话的韭菜[喵喵] ,0
这家人真实版农夫与蛇 ,0
 警方取消救婴儿闯红灯司机处罚 “我们不能让好人做了好事之后，还寒了  ”[中国赞]  小狗的花边裙 刚刚滴滴那边也确认了，有关部门特例特办，值得点赞 ,1
说到做到啊  ,0
【 汉堡王再被曝偷工减料  汉堡王汉堡三片芝士变两片  主管：有一片被肉裹住化掉了[吃惊]】16日，记者探访江西南昌汉堡王店，点了一份三层芝士牛肉堡套餐，却发现三片芝士竟缩减成两片 门店主管解释称，“有一片被肉裹住化掉了 ”[doge]在315晚会中，汉堡王用过期面包做汉堡被批 戳视频 http  t cn/A6yYKmSu,1
转发微博 ,0
 武汉蝉联全国文明城市 【 武汉青和居社区获全国文明单位 】20日上午，全国精神文明建设表彰大会在北京举行，武汉市青山区工人村街道青和居社区获评全国精神文明单位 青和居社区书记桂小妹在北京领奖 记者来到青和居探访，和往常一样，社区里到处是忙碌的身影 （记者何晓刚 覃柳玮  制作熊丽 审看郑慧  通讯员潘会平 刘丽菲 ）  http  t cn/A6GYBcs2,1
 冒名顶替上大学拟将入刑 并没有非常急迫的现实意义现在发现的，冒名上大学的案件，大多数十五年前的案件 二代身份证全国统一之后，冒名上大学就很难成功，所以，现在规定冒名上大学入刑，并没有非常急迫的现实意义，因为现在通过的法律，对以前的行为并不适合 也就是说，即使刑法设立该罪名，也不适用十多年以前的冒名上大学案件，全国人大常委会应该做的，是对也应该对侵害教育权的民事赔偿做出规定 如果该规定通过，受害者可以通过该规定，获得民事赔偿 高考生被顶替上大学，严重侵犯了公民受教育权利 目前，侵权责任法和民法典都没有对受教育权进行保护，如果陈春秀以受教育权被侵害，向法院起诉，很难得到赔偿 最高人民法院曾经司法解释认为侵犯公民受教育权，应该赔偿，但是该解释后来被废止 顶替他人上大学，实际上是以侵犯姓名权的手段，侵犯宪法保护的公民受教育的基本权利，侵权者应当承担赔偿义务 最高人民法院曾经在齐玉苓诉陈晓琪 陈克政 山东省济宁市商业学校 山东省滕州市第八中学 山东省滕州市教育委员会姓名权纠纷一案的请示中回复认为，陈晓琪等以侵犯姓名权的手段，侵犯了齐玉苓依据宪法规定所享有的受教育的基本权利，并造成了具体的损害后果，应承担相应的民事责任 但是，该回复因为涉及解释宪法，2008年12月8日，最高人民法院审判委员会第1457次会议又废止了该规定，从而造成该类侵权案件无法处理 根据《中华人民共和国宪法》第六十七条规定，解释宪法，监督宪法的实施，是全国人民代表大会常务委员会职权 因此，建议全国人民代表大会常务委员会对以侵犯姓名权的手段侵犯宪法保护的公民受教育的基本权利是否应承担民事责任做出立法解释 附件一：最高人民法院关于以侵犯姓名权的手段侵犯宪法保护的公民受教育的基本权利是否应承担民事责任的批复（ 年 月 日最高人民法院审判委员会第 次会议通过） 法释 2001 25号最高人民法院公告《最高人民法院关于以侵犯姓名权的手段侵犯宪法保护的公民受教育的基本权利是否应承担民事责任的批复》已于 年 月 日由最高人民法院审判委员会第 次会议通过 现予公布，自 年 月 日起施行 二 一年七月二十四日山东省高级人民法院：你院 鲁民终字第 号《关于齐玉苓与陈晓琪 陈克政 山东省济宁市商业学校 山东省滕州市第八中学 山东省滕州市教育委员会姓名权纠纷一案的请示》收悉 经研究，我们认为，根据本案事实，陈晓琪等以侵犯姓名权的手段，侵犯了齐玉苓依据宪法规定所享有的受教育的基本权利，并造成了具体的损害后果，应承担相应的民事责任 此复附件二：参考案例：山东省高级人民法院齐玉苓诉陈晓琪等以侵犯姓名权的手段侵犯宪法保护的公民受教育的基本权利纠纷案判决书原告：齐玉苓（曾用名齐玉玲）被告：陈晓琪（曾用名陈恒燕）被告：陈克政，男，47岁，系被告陈晓琪之父被告：山东省济宁商业学校 被告：山东省滕州市第八中学 被告：山东省滕州市教育委员会 住原告齐玉苓因与被告陈晓琪 陈克政 山东省济宁商业学校（以下简称济宁商校） 山东省滕州市第八中学（以下简称滕州八中） 山东省滕州市教育委员会（以下简称滕州教委）发生侵犯姓名权 受教育权纠纷，向山东省枣庄市中级人民法院提起诉讼 原告齐玉苓诉称：原告经统考（统一招生考试）后，按照原告填报的志愿，被告济宁商校录取原告为九0级财会专业委培生（由特定单位委托学校培训的学生） 由于各被告共同弄虚作假，促成被告陈晓琪冒用原告的姓名进入济宁商校学习，致使原告的姓名权 受教育权以及其他相关权益被侵犯 请求判令各被告停止侵害 赔礼道歉，并给原告赔偿经济损失16万元，赔偿精神损失40万元 山东省高级人民法院认为，上诉人齐玉苓所诉被上诉人陈晓琪 陈克政 济宁商校 滕州八中 滕州教委侵犯姓名权 受教育权一案，存在着适用法律方面的疑难问题，因此依照《中华人民共和国人民法院组织法》第三十三条的规定，报请最高人民法院进行解释 最高人民法院对本案研究后认为：当事人齐玉苓主张的受教育权，来源于我国宪法第四十六条第一款的规定 根据本案事实，陈晓琪等以侵犯姓名权的手段，侵犯了齐玉苓依据宪法规定所享有的受教育的基本权利，并造成了具体的损害后果，应承担相应的民事责任 据此，最高人民法院以法释 2001 25号司法解释批复了山东省高级人民法院的请示 山东省高级人民法院据此讨论后认为：上诉人齐玉苓通过初中中专预选后，填报了委培志愿，并被安排在统招兼委培考场，表明其有接受委培教育的愿望 被上诉人陈克政辩称是由于其提供了鲍沟镇镇政府的介绍信和委培合同，齐玉苓才被安排在统招兼委培考场，没有证据证实 既使此节属实，也因为陈克政实施的这一行为是违法的，不能对抗委培志愿是由齐玉苓亲自填报这一合法事实 陈克政称齐玉苓以自己的行为表示放弃接受委培教育的权利，理由不能成立 齐玉苓统考的分类超过了委培分数线，被上诉人济宁商校已将其录取并发出了录取通知书 由于被上诉人滕州八中未将统考成绩及委培分数线通知到齐玉苓本人，且又将录取通知书交给前来冒领的被上诉人陈晓琪，才使得陈晓琪能够在陈克政的策划下有了冒名上学的条件 又由于济宁商校对报到新生审查不严，在既无准考证又无有效证明的情况下接收陈晓琪，才让陈晓琪冒名上学成为事实，从而使齐玉苓失去了接受委培教育的机会 陈晓琪冒名上学后，被上诉人滕州教委帮助陈克政伪造体格检查表；滕州八中帮助陈克政伪造学期评语表；济宁商校违反档案管理办法让陈晓琪自带档案，给陈克政提供了撤换档案材料的机会，致使陈晓琪不仅冒名上学，而且冒名参加工作，使侵权行为得到延续 该侵权是由陈晓琪 陈克政 腾州八中 腾州教委的故意和济宁商校的过失造成的 这种行为从形式上表现为侵犯齐玉苓的姓名权，其实质是侵犯齐玉苓依照宪法所享有的公民受教育的基本权利 各被上诉人对该侵权行为所造成的后果，应当承担民事责任 由于各被上诉人侵犯了上诉人齐玉苓的姓名权和受教育的权利，才使得齐玉苓为接受高等教育另外再进行复读，为将农业户口转为非农业户口交纳城市增容费，为诉讼支出律师费 这些费用都是其受教育的权利被侵犯而遭受的直接经济损失，应由被上诉人陈晓琪 陈克政赔偿，其他各被上诉人承担连带赔偿责任 齐玉苓后来就读于邹城市劳动技校所支付的学费，是其接受该校教育的正常支出，不得侵权造成的经济损失，不应由侵权人承担赔偿责任 为了惩戒侵权违法行为，被上诉人陈晓琪在侵权期间的既得利益（即以上诉人齐玉苓的名义领取的工资，扣除陈晓琪的必要生活费）应判归齐玉苓所有，由陈晓琪 陈克政赔偿，其他被上诉人承担连带责任 各被上诉人侵犯齐玉苓的姓名权和受教育的权利，使其精神遭受严重的伤害，应当按照山东省高级人民法院规定的精神损害赔偿最高标准，给齐玉苓赔偿精神损害费 齐玉苓要求将陈晓琪的住房福利 在济宁商校期间享有的助学金 奖学金作为其损失予以赔偿，该请求于法无据，不予支持 按照《人民法院诉讼收费办法》的规定，本案诉讼费应根据上诉人齐玉苓诉争的标的额进行计算 原审判决计算有误，应予纠正 综上，原审判决认定被上诉人陈晓琪等侵权了上诉人齐玉苓的姓名权，判决其承担相应的民事责任，是正确的 但原审判决认定齐玉苓放弃接受委培教育，缺乏事实根据 齐玉苓要求各被上诉人承担侵犯其受教育权的责任，理由正当，应当支持 据此，山东省高级人民法院依照宪法第四十六条 最高人民法院（2001）法释25号批复以及《中华人民共和国民事诉讼法》第一百五十三条第一款第三项的规定，于2001年8月24日判决：一 维持一审民事判决第一项 第二项 第三项；二 撤销一审民事判决第四项 第五项 第六项；三 被上诉人陈晓琪 陈克政于收到本判决书之日起10日内，赔偿上诉人齐玉苓因受教育的权利被侵犯造成的直接经济损失7000元，被上诉人济宁商校 滕州八中 滕州教委承担连带赔偿责任；四 被上诉人陈晓琪 陈克政于收到本判决书之日起10日内，赔偿上诉人齐玉苓因受教育的权利被侵犯造成的间接经济损失（按陈晓琪以齐玉苓名义领取的工资扣除最低生活保障费后计算，自1993年8月计算至陈晓琪停止使用齐玉苓姓名时止；其中1993年8月至2001年8月，共计41045元），被上诉人济宁商校 滕州八中 滕州教委承担连带赔偿责任；五 被上诉人陈晓琪 陈克政 济宁商校 滕州八中 滕州教委于收到本判决书之日起10日内，赔偿上诉人齐玉苓精神损害费50000元；六 驳回上诉人齐玉苓的其它诉讼请求 v光计划 ,1
【 冒名顶替上大学拟处三年以下有期徒刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （新华社）,1
 315在行动 【 汉堡王道歉  刚刚被 315晚会 点名，官方回应：全力配合调查，严肃处理并引以为戒 】今天，央视 315晚会 曝光 汉堡王用过期面包做汉堡 ，随意修改鸡腿排保质期 对此，“汉堡王中国”官方微博回应称：已立即成立工作组并对相关餐厅进行停业整顿调查，报道中提及的江西南昌餐厅，与“顾客为王”的企业宗旨严重背离，辜负了广大消费者对汉堡王的信任，对此汉堡王表示深深的歉意，将全力配合政府部门进行调查，并对该事件进行严肃处理并引以为戒  央视财经,1
