,label,text
207,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
208,1, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
209,0, IT互联网电商资讯 互联网  【 上海首个停用丰巢小区自建快递架 】5月19日，上海首个停用丰巢小区重启快递柜并即将启用自建的小区快递驿站 根据消保委建议，该小区设免费快递架作为丰巢快递柜和菜鸟驿站的补充 小区自建快递柜，每天7 00-21 00不限时间免费代管，专人看管 快递员将快递放置在驿站需经业主同意 新京报http  t cn/A62zpZ95
210,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
211,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
212,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
213,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
214,0, 王勉__ 难 就算做了一季节目，这种形式的创作目前对我来讲还是很难 没办法横向比，只能和自己纵向比 想聊不同的话题，想用不同的曲风，想和上一期的自己对着干，干的又很吃力 从形式 话题到曲风，我注定要一层层的割离开一些人，又收获一些人 面对界限分明的不喜欢和很喜欢，都爱都感恩 可不止我难，舞台上的朋友都难，又愿意携手一起去面对这些困难 这是我在一季节目里最大的收获，朋友们的爱 我很害怕别人对我有期待，又害怕大家对我一点期待都没有，因为我就是一个普普通通的喜剧从业者 最后真的很感谢毛毛 毛不易 ，愿意变成我
215,0, 兴趣八卦 乘风破浪的姐姐 男嘉宾  乘风破浪的姐姐成团之夜14位姐姐却请了17位男性嘉宾，引发争议 [doge][doge][doge] 细品这17位男嘉宾 ?[二哈] ??
219,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
220,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
221,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
224,0, 壹点娱乐 张雨绮李斯丹妮粉红色的回忆 乘风破浪的姐姐成团之夜，看得我老泪纵横 恭喜李斯丹妮收获Xleader，你当之无愧 另外，粉红色的回忆真的好听  李斯丹妮浪花最喜爱Xleader  http  t cn/A64fNjP7 ??
225,0, 王勉__ 难 就算做了一季节目，这种形式的创作目前对我来讲还是很难 没办法横向比，只能和自己纵向比 想聊不同的话题，想用不同的曲风，想和上一期的自己对着干，干的又很吃力 从形式 话题到曲风，我注定要一层层的割离开一些人，又收获一些人 面对界限分明的不喜欢和很喜欢，都爱都感恩 可不止我难，舞台上的朋友都难，又愿意携手一起去面对这些困难 这是我在一季节目里最大的收获，朋友们的爱 我很害怕别人对我有期待，又害怕大家对我一点期待都没有，因为我就是一个普普通通的喜剧从业者 最后真的很感谢毛毛 毛不易 ，愿意变成我
226,0, 陶永谊 双十一拼多多没有公布销售数据，这是拼多多一贯的做法，应该无可厚非 不过我们还是可以从第三季度财报看出拼多多的发展势头     第三季度，拼多多的营收超过142亿元，同比增长89%，净利润4 664亿元，平台年度活跃用户达到7 313亿，同比增长了36%     这样一种增长速度，出自两个原因，一是拼多多新电商平台，推行一种典型的互利经营模式，它首先给用户带来新的购物体验和购物实惠，然后通过扩大的市场规模中找到自己的盈利途径 记得去年10月，拼多多在高密携手中国企业搞国产品牌推广活动，那个时候，还
227,1, 李鑫一Rex 一个赛季结束了，湖人总冠军  湖人总冠军 湖人总冠军  ????? ??
228,0, 娱乐八卦体育 【 湖人飞抵洛杉矶   】湖人队的包机已从奥兰多飞抵洛杉矶，大批球迷前来接机 其中浓眉还表示：“我们马上会再来一年的（We’re gonna run it right back）”手握冠军奖杯的老詹，难耐激动的麦基… 再次恭喜湖人队时隔10年，重新捧起总冠军奖杯   http  t cn/A6boJw38 ??
229,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
230,0, 搜狗搜索 与狗无瓜 老老实实在网上冲浪，突然来了那么多评论还以为大爱将至 没想到点开就被歪瓜砸晕了 这事儿本汪干不出来，他汪的真不是我  [doge] 3人伪造老干妈印章与腾讯签合同  ???
232,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
233,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 7 支付宝：愿天下无假章 8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今天更提微博热搜第
235,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
237,0, CCTV4 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
239,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
240,0, 苏群 NBA总决赛 ?恭喜湖人总冠军 和徐老师决定给大家送波福利，转发参与抽奖，送10件詹姆斯连帽卫衣，25号开  有脱发 植发问题，大家也可以私信问徐老师 毛发医生徐鲁 ??
241,0, 少女兔iiilass 3人伪造老干妈印章与腾讯签合同 课代表兔给大家捋下时间线我们一起吃?1 媒体报道老干妈长期拖欠腾讯千万广告费，于是腾讯将老干妈诉至法院 2 腾讯在qq飞车上超级努力努力再努力的帮老干妈打了大半年广告，你们可以看下腾讯真的认真了，但是效果嘛emmmmmm3 随后老干妈方面初步回应此新闻与我无瓜，同时已经两年没更新的老干妈公主号发表申明并且报警 4 于是贵阳警方出公告：有三人伪造印章冒充老干妈经理，并且与腾讯签合同倒卖游戏码获利 5 随后各个吃瓜群众腾讯：辣椒酱突然不香了 支付宝：愿
242,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
244,0, 新浪电影 电影《一点就到家》邀请《脱口秀大会》的冠军王勉带来短片《咸鱼》，唱给996 熬夜加班的人们，“我是一条被前浪后浪，拍在沙滩上的咸鱼” 刘昊然 彭昱畅 尹昉也在视频最后喊话“咸鱼” 节前最后一天划水的你 此刻在划什么水？《一点就到家》将于 十一黄金档 10月4日上映 http  t cn/A6bZgjFF ??
245,0, 火锅就不点毛肚哇 李宇春[超话]  李宇春姐姐们开场走秀好像维密  李宇春无价之姐首秀  用【直拍（伪）】的方式打开 李宇春 无价之姐彩排 自信，实力，独立，洒脱，可爱，稳，气场，自由，性感……不被定义的时候最美 我喜欢看美女大幅度跳舞 [打call][打call][打call] http  t cn/A64fxcsJ ??
248,0, 圈内教父 王俊凯是电竞男主吧 王俊凯直播全程（67分钟超清1080p）赛前放狠话电竞场上无偶像+14杀超神karry全场+官宣成为英雄联盟中国区品牌代言人 有意识有操作真的很秀 电竞男主从此有了脸[good] 王俊凯刀妹三杀   TFBOYS-王俊凯 http  t cn/A64wBpn9 ??
250,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
251,0, 湖帮 好家伙，霍华德开了直播，湖人全队蹦迪呢  湖人总冠军  霍华德终于有冠军了  http  t cn/A6baIi6b ??
253,0, 钛戈-Akey圳南 Akey[超话]   湖人总冠军 詹姆斯说到做到 mamba forever  this is for kobe —真的太厉害了    ??
254,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
255,0, August_babygirl 【超清】20200904-蔡徐坤《情人》-乘风破浪的姐姐成团之夜cut【MGTV直播源】啊啊啊改编版好好听   这编舞我血槽空了啊啊啊   这套好贵 直播好清楚我都看清肌肤纹理了 乘风破浪的姐姐成团之夜节目单  蔡徐坤 cxk 巨C 蔡徐坤新单情人  http  t cn/A64fI6hK ??
256,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
257,0, 关于23号 老詹这一扣，扣进了他的 房，带他去了紫金殿堂[doge] 湖人总冠军  NBA  ??
259,0, 乘风破浪的姐姐 助力者 守护者 见证者，感谢一直有你 成团见证人： 黄晓明 一起主持吗？加分项的那种 ? 乘风破浪的姐姐 成团之夜http  t cn/A64ViBub  20 00湖南娱乐频道&芒果TV现场同步直播  ??
261,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
262,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
263,1, 卡布叻_周深 啊啊啊啊啊啊啊 我终于排上号了  啊啊啊啊啊啊啊 翻山越岭赶来啦   万茜  张雨绮 俗话说“不打不相识”?? ?三分钟已经过了，您们现在知道我的全部信息了吧 先行一步 现场为茜茜姐 小雨姐 李斯团的姐姐们加油打气  永远美丽闪亮 slay全场 姐姐们乘风破浪  勇往直前   http  t cn/A64f58m6
266,1, 中国警方在线 【 司机为救婴儿连闯红灯家属拒绝作证  】 平安法治2020 广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要面临被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 最终警方表示会通过监控视频和医院的记录来证实艾先生所说 艾先生也表示，虽然他无法理解患者家属的态度，但是并不后悔这么做 小调查：如果是你遇到这种情况，你会为司机作证吗？ http 
267,0, 蓝鲸财经记者工作平台 【 腾讯回应被骗 ：一言难尽，自费一千瓶老干妈求骗子线索】 腾讯公司 在官方微博回应“被骗”一事，称一言难尽，并为了防止类似事件再次发生，以1000瓶老干妈为礼品征求类似线索 此前，贵阳警方通报， 3人伪造老干妈印章与腾讯签合同 ，已被刑拘   ? ??
268,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
269,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
270,0, 深圳热门头条事 深圳身边事 【深圳住建局：深圳购房追溯3年内离婚记录】据深圳市住建局7月17日消息，7月15日，深圳市住房建设局等八个部门联合印发了《关于进一步促进我市房地产市场平稳健康发展的通知》 深圳市住建局发布房地产调控政策相关问题解答称，购房之日前3年内有一次以上离婚记录的，其拥有的住房套数按购房之日前3年历次离异时家庭总套数之和计算，即追溯3年内所有离婚记录 
271,0, 蜀黍家 笑死我了，腾讯官方：我就是个憨憨[允悲]，别人买到假辣椒酱亏8块，我亏1600万？ 3人伪造老干妈印章与腾讯签合同  腾讯中午的辣椒酱突然不香了   http  t cn/A6yh1VEW ??
272,0, 菏泽中院 小菏说事   【 警方回应司机为救婴儿闯红灯核查过程 ：司机属紧急避险，乘客婴儿非拐卖】东莞市公安局常平分局指挥中 警官周园告诉记者， 司机为救婴儿连闯红灯家属拒绝作证 事发12月8日，两日后艾先生申请撤销处罚 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 有网友质疑，“孩子会不会是拐卖的?否则为什么不敢去公安机关作证？”对此，周园警官称，“确定不存在拐卖的情形 家属可能出于一些不方便透露的原因，没有联系艾先生 现在网络上对家属的质疑 谴责的声音太大了 但不管哪一方受到侵害，都
273,0, 当火 宁静粉丝拉妈妈爱你横幅  宁静戴哪吒面具    宁静 来长沙参加《乘风破浪的姐姐》成团之夜，粉丝举横幅“静静，妈妈爱你”接静姐[哈哈]头上还戴着哪吒面具的静姐明显被吓到了，一直捂脸，还说“我没想到有人在我面前（喊妈妈爱你）”，还夸粉丝“真棒”，静静子太可爱了  ? http  t cn/A645c8ZR http  t cn/A64tU9tV
275,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
276,0, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
277,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
278,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
281,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
282,0, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
283,0, 渔村希拉姐 【小调查：715，深圳调控的靴子已然落地，你怎么看？希拉姐在7月12日有说：“等等又何妨？”是感觉到楼市的疯狂应该会来一个“刹车”了……果然，如约而至 】 深圳调整商品住房限购年限  深圳楼市  http  t cn/RD4C3n3 http  t cn/A6ypKMYj ??
284,0, 瑞达法硕教育 3人伪造老干妈印章与腾讯签合同  就老干妈公章被伪造，腾讯被骗一案谈【实践中如何识别真假公章？】5个方面，学起来～[来][来][来] http  t cn/A6ywHQRR ??
285,1, 成都商报 【 乘风破浪的姐姐成团之夜 】今晚是 乘风破浪的姐姐 成团之夜，听过了姐姐们的《情人》，再来听听原唱 蔡徐坤 不一样的风格，不一样的感受，光影之间，夜色撩人， 想魂穿蔡徐坤的伴舞  ，每一句都唱到 里，让人“小鹿乱撞”~  蔡徐坤[超话]   http  t cn/A64fIxN4 ??
289,0, 潇湘晨报 公安部力挺为救婴儿闯红灯司机 【 司机为救婴儿连闯红灯家属拒绝作证 公安部发声：不能让好人寒 】近日，广东东莞 网约车司机艾先生为送一突发昏厥的婴儿去医院连闯三个红灯，为此，他要被扣18分，并处以600元的罚款 事后他联系交警希望消除违章记录，但艾先生称婴儿家属不愿提供相关证明，违章记录一时无法消除  中国警方在线  十分关注此事并且在微博发起了投票，随后转发并评论称“不能让好人做了好事，还寒了 ”  http  t cn/RyhYY6Z http  t cn/RyhYY6Z
290,0, 紧急呼叫 【 闯红灯送患儿网约车内监控 曝光 处罚撤销司机称不后悔】12月8日，司机为救婴儿连闯红灯家属拒绝作证引热议 车内画面显示，婴儿在后排出现不适后，艾先生神情紧张，边开车边让家属联系120 14日， 紧急呼叫 从东莞市公安局获悉，已核实清楚情况，决定不扣分也不罚款 艾先生表示，尽管过程曲折，但不后悔救了孩子  http  t cn/A6qtLVAM
291,0, 中国警方在线 【 司机为救婴儿连闯红灯家属拒绝作证  】 平安法治2020 广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要面临被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 最终警方表示会通过监控视频和医院的记录来证实艾先生所说 艾先生也表示，虽然他无法理解患者家属的态度，但是并不后悔这么做 小调查：如果是你遇到这种情况，你会为司机作证吗？ http 
293,1, 微博综艺 李宇春姐姐们开场走秀好像维密  阿朵的造型好抓眼  李宇春姐姐团无价之姐开场成团之夜的舞台上，李宇春和三十位姐姐带来《无价之姐》舞台 李宇春无价之姐终极大秀 http  t cn/A64ffMHT ??
294,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
299,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
300,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
302,0, 财经网 【投票：你平时吃哪家快餐最多？】 汉堡王被315点名  ，央视315晚会曝光， 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改  http  t cn/A6yWmOxH ??
303,0, 百度搜索 手里的瓜突然不香了……有一说一，这事与我无关 请大家不传谣不信谣，理性吃瓜 3人伪造老干妈印章与腾讯签合同  ??
304,0, 中国警方在线 【 司机为救婴儿连闯红灯家属拒绝作证  】 平安法治2020 广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要面临被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 最终警方表示会通过监控视频和医院的记录来证实艾先生所说 艾先生也表示，虽然他无法理解患者家属的态度，但是并不后悔这么做 小调查：如果是你遇到这种情况，你会为司机作证吗？ http 
306,0, 热门分享菌 发布了头条文章：《丰巢高管坚称不放弃收费，提供服务收取报酬，难道不应该吗？》  http  t cn/A6AmfwH8 ??
307,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
308,0, 全球体育主编James 道奇MLB世界大赛冠军  洛杉矶道奇以4胜2败力退光芒，时隔32年，再次赢得MLB世界大赛冠军，重回巅峰   加上洛杉矶湖人队的NBA总冠军，洛杉矶这座城市拿下了双冠王  洛杉矶双冠王   http  t cn/A6bFJAPx ? ??
309,0, 鹅组吃瓜兔 李宇春姐姐们开场走秀好像维密  李宇春把宁静拉到C位 终于等到了今晚乘风破浪的姐姐成团之夜，李宇春《无价之姐》舞蹈首秀上演，与姐姐们的互动也是real忙，最后ending pose 还牵手静姐旋转拉到C位 情商太高了 春春好谦虚[憧憬] http  t cn/A64fcm8V ??
310,1, 微博综艺 姐姐成团之夜嘉宾阵容  乘风破浪的姐姐成团之夜嘉宾  官宣成团夜嘉宾， 蔡徐坤  孙坚   陈赫  尹正  卡布叻_周深  阿云嘎Musical《八佰》剧组 梁静  李晨  张宥浩 乐华七子 YH_NEXT_OFFICIAL   张杰 加盟  ??
311,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
312,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
313,0, 动感地带M-zone 乘风破浪的姐姐总决赛公演  姐姐成团之夜嘉宾阵容  就在今晚，跟见证官蔡徐坤一起见证[羞嗒嗒]?乘风姐姐 成团之夜??????? ????       爱就尽情释放，敢就淋漓尽致          咪咕视频19 30直击现场   http  t cn/A64fAkXD http  t cn/A64fAkk9 ??
314,0, 英雄联盟 王俊凯是电竞男主吧 【周年庆明星赛王俊凯返图】专注 紧张 懂事 超神[打call][打call][打call] TFBOYS-王俊凯  王俊凯刀妹三杀  英雄联盟9周年明星赛  英雄联盟代言人  英雄联盟9周年  ??
316,0, 综艺热 张雨绮李斯丹妮粉红色的回忆 乘风破浪的姐姐成团之夜，小时候的回忆一下子就被唤醒了，一不小 暴露了年纪好尴尬，但还是要夸夸李四蛋 李斯丹妮和她女神张雨绮的舞台，棒棒哒 李斯丹妮浪花最喜爱Xleader http  t cn/A64f98qk ??
317,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 7 支付宝：愿天下无假章 8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今天更提微博热搜第
318,0, 芒果捞星探 杨澜像极了下班的你 哈哈哈《乘风破浪的姐姐》成团之夜，杨澜黄晓明同台主持，笑一晚上，结束后表演一秒收笑容，是不是像极了下班时候的你？[笑cry][笑cry] ??
319,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
320,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
321,0, 壹点娱乐 张雨绮李斯丹妮粉红色的回忆 乘风破浪的姐姐成团之夜，看得我老泪纵横 恭喜李斯丹妮收获Xleader，你当之无愧 另外，粉红色的回忆真的好听  李斯丹妮浪花最喜爱Xleader  http  t cn/A64fNjP7 ??
322,0, 麦田守望翁2 近日，广东东莞的网约车司机艾先生接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 为了救婴儿，司机艾先生连闯三个红灯将孩子送医，为此他要被扣18分，并处以600元的罚款 交警表示，需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 最后，交警通过调取公共视频和医院记录，证明了确实发生过这件事 婴儿家属毫无做人底线，鄙视他 幸好 平安东莞 认真负责，调取有关视频并查到医院记录，为东莞公安交警的细致工作，点赞 http  t cn/A6q5DrPU
323,0, 江西反邪教 【速看  315晚会涉事企业连夜回应 [并不简单]】7月16日播出的 315晚会 中，汉堡王 五菱汽车 万科 趣头条 嗨学网等企业被点名 养海参整箱放敌敌畏  汉堡王用过期面包做汉堡  趣头条屡现违规广告 等问题都被揭露，多家涉事企事业单位连夜行动回应被“点名”  http  t cn/A6yj7lMN ??
324,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
325,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
326,0, 正义网 【 让好 人不再寒 需要相应的机制保障 】近日，广东东莞的网约车 司机为救婴儿连闯红灯家属拒绝作证 ，好在经过公安机关调查，司机免于处罚  中国警方在线 表示“我们不能让好人做了好事之后，还寒了  ”从这样的言辞中，我们能够读出执法者的执法态度，以及他们对网友的回应 接下来，如何在制度层面释放更大的善意，让善良人敢为愿为，需要相应的机制保障  http  t cn/A6qcLvxL
328,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
329,0, 新浪电影 电影《一点就到家》邀请《脱口秀大会》的冠军王勉带来短片《咸鱼》，唱给996 熬夜加班的人们，“我是一条被前浪后浪，拍在沙滩上的咸鱼” 刘昊然 彭昱畅 尹昉也在视频最后喊话“咸鱼” 节前最后一天划水的你 此刻在划什么水？《一点就到家》将于 十一黄金档 10月4日上映 http  t cn/A6bZgjFF ??
330,0, 娱小猫 王勉当邓超面表白孙俪 《我和我的家乡》北京首映见面会，新晋《脱口秀大会》冠军王勉当着邓超的面，弹唱歌曲表白孙俪，这是在找事情吗[偷笑]～当着我们超哥的面表白娘娘，就不怕超哥一个“屁”给你送走嘛[doge] http  t cn/A6bZV0WN ??
