,label,text
220,0, sven_shi 讲大城市的房价问题，我们首先要承认，我们国家当然也像其他国家一样有贫富差距，这里面有很多的数据，你看得时候特别注意，核 从来不是收入基尼系数，而是财富基尼系数 我用一个很简单的例子一讲你就能明白 比如小明和小白，同一个大学同一个专业毕业，年收入都是20万 他们两个之间就没有收入差，但是小明家里有钱，给他在北京买了一套房子 这套房子价值可能500万 房价一涨，哪怕每年就10%，一年造成的财富差距就是50万 ?我们国家是普遍民众拥有自有住房 住房自有率要达到90%以上 普通人家的核 资产就
222,0, 芒果日报社 乘风破浪的姐姐成团之夜 恭喜无价之姐正式成团[好喜欢]第一名宁静 第二名 万茜 第三名 孟佳 第四名 李斯丹妮 第五名 张雨绮 第六名 郁可唯 第七名 黄龄 ? 乘风破浪的姐姐成团名单  ??
223,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
224,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
225,0, 新浪科技 【 警方确认3人伪造老干妈印章与腾讯签合同 】据贵阳警方，3人伪造老干妈印章与腾讯签订合同，已被刑拘；此前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 腾讯中午的辣椒酱突然不香了 ，你怎么看？ 3人伪造老干妈印章与腾讯签合同 http  t cn/A6yhLbYa http  t cn/A6yhLbSM ??
226,0, 侠客岛 【还敢吃吗？  汉堡王被曝用过期食材做汉堡 ，鸡腿排保质期随意改】315晚会接到内幕人士举报，汉堡王的标准在实际执行中存在严重问题 记者调查南昌市汉堡王红谷滩天虹店，发现除了食材存在“偷工减料”的情况，更令人震惊的是面包到期后，会被替换成新的标签继续做成汉堡售卖 记者随后又对南昌市其它几家汉堡王餐厅进行了调查，发现多家餐厅员工对此已经见怪不怪 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 http  t cn/A6yWnX5g
227,0, 看看新闻KNEWS 【网约车司机为救婴儿连闯三红灯 事后家属却拒绝作证】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
229,0, 王勉__ 难 就算做了一季节目，这种形式的创作目前对我来讲还是很难 没办法横向比，只能和自己纵向比 想聊不同的话题，想用不同的曲风，想和上一期的自己对着干，干的又很吃力 从形式 话题到曲风，我注定要一层层的割离开一些人，又收获一些人 面对界限分明的不喜欢和很喜欢，都爱都感恩 可不止我难，舞台上的朋友都难，又愿意携手一起去面对这些困难 这是我在一季节目里最大的收获，朋友们的爱 我很害怕别人对我有期待，又害怕大家对我一点期待都没有，因为我就是一个普普通通的喜剧从业者 最后真的很感谢毛毛 毛不易 ，愿意变成我
230,1, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
231,1, 娱是乎 姐姐成团之夜即将到来 张萌袁咏琳相拥现身，脸上笑容不止 张萌蓝色扎染衬衫搭配香芋色束脚裤太抢眼，袁咏琳黑色背 配破洞牛仔裤时尚又充满个性 乘风破浪的姐姐  ???
232,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
233,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
234,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
235,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
236,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
237,0, 信息时报 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
238,0, 蜀黍家 笑死我了，腾讯官方：我就是个憨憨[允悲]，别人买到假辣椒酱亏8块，我亏1600万？ 3人伪造老干妈印章与腾讯签合同  腾讯中午的辣椒酱突然不香了   http  t cn/A6yh1VEW ??
240,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
241,1, 中国大学生在线 教育头条 【第二届全国文明校园名单】全国精神文明建设表彰大会20日在京举行 中共中央总书记 国家主席 中央军委主席习近平亲切会见参加大会的新一届全国文明城市 文明村镇 文明单位 文明家庭 文明校园以及未成年人思想道德建设工作先进代表，向他们表示诚挚问候和热烈祝贺 祝贺 北京理工大学 等641所学校被授予全国文明校园称号 我和祖国共成长   http  t cn/A6GTvdrR
243,0, 蓝鲸财经记者工作平台 【 上海众小区联合抵制丰巢收费 ， 丰巢称全国性措施暂不会改 】近日，丰巢推行会员制收费取件引发关注，与外地单个小区直接暂停使用的强硬做法不同，目前上海多个小区的业委会发起了讨论，梳理出了具体诉求后，试图通过小区联盟的方式一起与丰巢谈判 目前在业委会参与者交流平台众蚁社区上参与“对丰巢说不”的小区已近50家 “入场时，丰巢业务员均表示过不会向小区业主收费，如今未经协商，单方面要求收取费用的行为不合理，缺乏对小区用户的尊重 ”“即便是收费，还涉及到与用户的告知与协商，而目前的操作涉嫌
244,0, 速回收 腾讯鹅子今天中午的辣椒酱不香了 员工送1000瓶老干妈征集线索 咱速回收同是深圳南山的公司  腾讯公司 支持大厂征集线索，希望天下无假章  3人伪造老干妈印章与腾讯签合同  腾讯千瓶老干妈求骗子线索  转发?关注 速回收 送出1000瓶老干妈 7月7号开   微博抽奖平台  _曾小东 冲啊啊啊  ? http  t cn/A6y74eOs
245,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
247,1, 手机中国联盟官博 【每日精选 法国iPhone12系列有耳机 】据微博数码的消息显示，在法国销售的iPhone12系列手机，仍然配备了Lightning EarPods有线耳机 原因是在2010年，法国制订了一条法律规定： 手机如果没有配件用于限制头部在通信过程中受到无线电辐射影响，就不能销售  http  t cn/A6bNxeKD ??
248,0, 头条新闻 【司机为救婴儿连闯红灯，事后家属拒作证，警方取消处罚】 闯红灯被家属拒作证司机处罚取消  广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要面临被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 司机为救婴儿连闯红灯家属拒绝作证 警方表示会通过监控视频和医院的记录来证实艾先生所说 艾先生也表示，虽然他无法理解患者家属的态度，但是并不后悔这么做 刚刚
249,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 7 支付宝：愿天下无假章 8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今天更提微博热搜第
250,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
253,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
256,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
257,0, 追星文盲段黄派 《乘风破浪的姐姐》成团之夜嘉宾阵容：蔡徐坤 孙坚 陈赫 尹正 周深 阿云嘎 梁静 李晨 张宥浩 乐华七子（朱正廷 范丞丞 黄明昊 毕雯珺 丁泽仁 李权哲 黄新淳） 杨迪 张杰，你最期待谁？ ??
259,0, 上海热门吃喝玩乐嗨 上海身边事  上海首个停用丰巢小区自建快递架 【上海首个停用丰巢的小区重启快递柜后，启用自建快递驿站】5月19日，上海首个停用丰巢快递柜的小区中环花苑通过公众号发布了一篇题为“自建快递驿站启用的通知” 该通知称，根据上海市消保委建议本市居民小区设立免费的公共快递架，业委会和物业公司开设“中环花苑快递驿站”，作为丰巢快递柜和菜鸟驿站的补充 小区自建快递柜将于2020年5月20日起试运行，每天7 00-21 00不限时间免费代管，专人看管 
260,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
261,0, 瓜酱每日爆料 乘风破浪的姐姐成团之夜  乘风破浪的姐姐成团名单  ：宁静 万茜 孟佳 李斯丹妮 张雨绮 郁可唯 黄龄，恭喜姐姐们成团出道 ??? ??
262,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
263,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
264,0, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
265,0, 蓝鲸财经记者工作平台 【 上海众小区联合抵制丰巢收费 ， 丰巢称全国性措施暂不会改 】近日，丰巢推行会员制收费取件引发关注，与外地单个小区直接暂停使用的强硬做法不同，目前上海多个小区的业委会发起了讨论，梳理出了具体诉求后，试图通过小区联盟的方式一起与丰巢谈判 目前在业委会参与者交流平台众蚁社区上参与“对丰巢说不”的小区已近50家 “入场时，丰巢业务员均表示过不会向小区业主收费，如今未经协商，单方面要求收取费用的行为不合理，缺乏对小区用户的尊重 ”“即便是收费，还涉及到与用户的告知与协商，而目前的操作涉嫌
266,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
267,0, 成都商报 【 警方回应司机为救婴儿闯红灯核查过程 ：司机属紧急避险 乘客婴儿非拐卖】 拒绝为司机作证乘客婴儿非拐卖  东莞市公安局常平分局指挥中 警官周园告诉红星新闻记者，此事事发12月8日，两日后艾先生赴常平公安分局交警大队申请撤销处罚 闯红灯送患儿网约车内监控 “我们在接到艾先生递交的申请后，调取了他沿途的监控，整个视频都很清晰：包括在医院门口 急诊室门口的监控；在医院的记录，他在滴滴网约车平台上的监控录像；我们的报警记录这五方面的证据，确定在整个过程中，艾先生是一个实施救助的过程，属于紧急避险 
268,1, 奇趣综汇 乘风破浪的姐姐成团夜，李宇春“物价之姐”开场，孟佳喜提“宝藏姐姐”在刚刚过去的成团之夜，孟佳以3656741 票获得宝藏姐姐奖 期待各位姐姐出色的表现  ??
269,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
271,0, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
272,0, 百度搜索 手里的瓜突然不香了……有一说一，这事与我无关 请大家不传谣不信谣，理性吃瓜 3人伪造老干妈印章与腾讯签合同  ??
273,0, 玩Switch的呆呆兽 吃完了腾讯老干妈的瓜，这并不是QQ飞车里有个老干妈时装这种简单的广告，这已经是强行逼着职业选手狂吃+尬吹老干妈甚至老干妈烹饪节目这种深度广告合作 假如真如老干妈所说的腾讯被人骗了，那就是名副其实的大型行为艺术了[允悲][允悲]随便剪了两个视频你们感受下 老干妈回应被腾讯起诉  3人伪造老干妈印章与腾讯签合同 http  t cn/A6yvuNQW
275,1, 英雄联盟 英雄联盟代言人  【王俊凯试玩至臻EZ solo锅老师】大龙坑内，EZ对决，Q来Q去[doge]谁的走位风骚，谁能百Q百中[二哈]来看看 TFBOYS-王俊凯 与 mlxgzzz 的龙坑对决[打call] 王俊凯至臻EZ单杀MLXG  英雄联盟灵能特工皮肤  英雄联盟9周年  http  t cn/A64VNSnf ??
277,0, 篮球体育报 湖人总冠军  【湖人夺冠捧杯合影】坎坷的NBA2019-20赛季终于在今天正式落幕 洛杉矶湖人，在新王詹姆斯和浓眉的带领下时隔十年夺得了他们队史的第17次总冠军 球迷们等待了一个赛季，终于可以大声地喊出那句起源于至暗时刻的五个大字——湖人总冠军 这一刻，紫金王朝历史的无上荣光，科比的曼巴精神，从LA斯台普斯球馆来到奥兰多的园区场馆，与场上欢呼的湖人众将遥相呼应 十年时光，从24到23，不变的是那份紫金精神  NBA总决赛  http  t cn/A6baIh7E
278,0, 央视新闻 【 警方通报3人伪造老干妈印章签合同 ：已刑拘】今天，贵阳公安双龙分局发布通报：犯罪嫌疑人曹某（男，36岁） 刘某利（女，40岁） 郑某君（女，37岁）伪造老干妈公司印章，冒充该公司市场经营部经理，与腾讯公司签订合作协议 目前3人已被刑拘 案件正在办理中  ??
279,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
281,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
282,0, 蓝鲸财经记者工作平台 【 上海众小区联合抵制丰巢收费 ， 丰巢称全国性措施暂不会改 】近日，丰巢推行会员制收费取件引发关注，与外地单个小区直接暂停使用的强硬做法不同，目前上海多个小区的业委会发起了讨论，梳理出了具体诉求后，试图通过小区联盟的方式一起与丰巢谈判 目前在业委会参与者交流平台众蚁社区上参与“对丰巢说不”的小区已近50家 “入场时，丰巢业务员均表示过不会向小区业主收费，如今未经协商，单方面要求收取费用的行为不合理，缺乏对小区用户的尊重 ”“即便是收费，还涉及到与用户的告知与协商，而目前的操作涉嫌
284,0, 乘风破浪的姐姐 她以戏谑而潇洒的态度完美释出“无价之姐”，她说“X”是不断拓宽边界 更新迭代的动力 十五年，野生野长，用自己的力量打破禁锢，尝试无限可能，她或许就是对“X”最好的诠释 等了一季，可把你给盼来了 主题曲创意总监 X大使： 李宇春 和30个姐姐一起跳《无价之姐》吗？全网都会的那种  乘风破浪的姐姐 成团之夜http  t cn/A64VnYV0 20 00湖南娱乐频道&芒果TV现场同步直播 
286,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
287,1, 百度搜索 手里的瓜突然不香了……有一说一，这事与我无关 请大家不传谣不信谣，理性吃瓜 3人伪造老干妈印章与腾讯签合同  ??
288,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
289,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
290,0, pbmmafsahf 3人伪造老干妈印章与腾讯签合同 她，全中国最火辣的女人他，全中国最无情的资本一场商战，将本不可能有交集的两人紧紧系到一起欢喜冤家，他告她诈骗同舟共济，她替他报警欢迎阅读今年阅文金榜小说 《总裁虐身虐 ：千万契约情人》 ??
291,0, 成都商报 【 警方回应司机为救婴儿闯红灯核查过程 ：司机属紧急避险 乘客婴儿非拐卖】 拒绝为司机作证乘客婴儿非拐卖  东莞市公安局常平分局指挥中 警官周园告诉红星新闻记者，此事事发12月8日，两日后艾先生赴常平公安分局交警大队申请撤销处罚 闯红灯送患儿网约车内监控 “我们在接到艾先生递交的申请后，调取了他沿途的监控，整个视频都很清晰：包括在医院门口 急诊室门口的监控；在医院的记录，他在滴滴网约车平台上的监控录像；我们的报警记录这五方面的证据，确定在整个过程中，艾先生是一个实施救助的过程，属于紧急避险 
293,0, 央视新闻 【 警方通报3人伪造老干妈印章签合同 ：已刑拘】今天，贵阳公安双龙分局发布通报：犯罪嫌疑人曹某（男，36岁） 刘某利（女，40岁） 郑某君（女，37岁）伪造老干妈公司印章，冒充该公司市场经营部经理，与腾讯公司签订合作协议 目前3人已被刑拘 案件正在办理中  ??
294,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
296,0, 安徽卫视 【直面业委会， 丰巢在上海延长一个月免费使用期 】5月15日，上海首个停用丰巢快递柜小区与丰巢协商有了初步进展 中环花苑业委会主任何剑表示，丰巢将先在上海地区延长一个月的免费使用期，先在中环花苑试点，从明日开始 之后将在中环花苑小区内广泛张贴业务指引，并要求快递公司在派件前电话通知收件人  http  t cn/A6Agm7gd
297,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
298,0, 扒主 乘风破浪的姐姐成团之夜 《flow》的舞台真的圆了二公意难平 宁静 郁可唯 郑希怡 阿云嘎 孙坚 尹正 金晨 陈赫 伊能静 周深配合的太完美了，大家赶紧投起来   http  t cn/A64f6zk8 ??
299,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
300,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
301,0, 圈大神 王勉 世界以痛吻你你扇它巴掌啊 恭喜王勉成为本季脱口秀大会的冠军 看完我满脑子都是王勉扯嗓子吼的那句“不打扰是我的温柔，我这该死的温柔”这次又贡献了经典金句，“他都对你不好了，为什么要对他客气呢”，世界以痛吻你千万不要报之以歌，你扇它巴掌啊[ ] http  t cn/A64g9Tpb ??
302,0, 新剧不能停 乘风破浪的姐姐成团之夜  最终七人团第一位 黄龄发表感言：“我没有想过以我的观众缘会成团，我对业务和潜力很有信 ，但之前我排名我一直靠后，我没有准备任何成团发言，我想对姐姐说，我好爱你们，我现在有点小小遗憾，我最想成团的是你们六个人，我真的很幸福 ”  http  t cn/A64fl76o ??
303,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
307,0, 内环幕僚长 深圳打上了一线城市最后一块补丁房价本质上是供需问题 ?不存在房价高，贵州独山 东北鹤岗，房子几万一套，不能说贵 ?只存在大城市房价高 为什么高？?人多房少，简单的供需原因 ?很多年轻人想来工作定居——上车需求?很多家庭对美好生活向往——置换需求?很多父母想给孩子更好的教育——学区房需求?城市是文明的结晶，有更多工作机会，有更现代的居住体验，向往大城市，想在大城市过得更好，是人之常情 ?大城市人口越来越多，购房需求越来越多 房子建得更快了吗？多数大城市没有 好地段好房子更多了吗？更没有 ?那么
309,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
310,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
311,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
313,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
314,1, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
315,0, 好剧推荐猫 王勉 世界以痛吻你你扇它巴掌啊 这简直呐喊出了我们社畜的 声[允悲][允悲]很多人说王勉拿冠军名不副实，但有一说一，他的脱口秀形式非常独特，非常新颖，我觉得这就是成功之处，脱口秀也是可以唱出来的[ ] 脱口秀大会冠军王勉  ??
316,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
317,1, 北仑头条 315晚会曝光汇总 【曝光  汉堡王被曝用过期食材做汉堡 ，鸡腿排保质期随意改[怒]】315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 记者调查南昌市汉堡王红谷滩天虹店，发现除了食材存在“偷工减料”的情况，更令人震惊的是面包到期后，会被替换成新的标签继续做成汉堡售卖 记者随后又对南昌市其它几家汉堡王餐厅进行了调查，发现多家餐厅员工对此已经见怪不怪 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 来自：http
318,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
319,0, 速回收 腾讯鹅子今天中午的辣椒酱不香了 员工送1000瓶老干妈征集线索 咱速回收同是深圳南山的公司  腾讯公司 支持大厂征集线索，希望天下无假章  3人伪造老干妈印章与腾讯签合同  腾讯千瓶老干妈求骗子线索  转发?关注 速回收 送出1000瓶老干妈 7月7号开   微博抽奖平台  _曾小东 冲啊啊啊  ? http  t cn/A6y74eOs
320,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
321,0, 张杰工作室 张杰乘风破浪的姐姐  成团之夜，热血逆流，声势浩荡[酷] 张杰 以激昂的战鼓，为姐姐们加油助威 在人生征途中，我们要始终保持无畏的逆战精神，迎风绽放  乘风破浪的姐姐  ??
322,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
323,0, 曾鹏宇 【小区物业和丰巢的“斗争”更进一步， 小区物业自费万元购买快递柜 】——真是哪里有压迫，哪里就会有反抗[笑cry]——随着丰巢事件不断发酵，截止目前上海已有108个小区停用丰巢 南京一物业更是已经自行购买快递柜安装在小区内 根据国内某知名批发平台数据显示，近一周 全国快递柜交易额暴涨1400% ，买家数量增长300%，且多为物业或业主 一名物业管理人员接受采访时说，“我们会从物业费中拿出一部分中采购快递柜，业主只需均摊基本的电费即可 ” http  t cn/A6Amib8A
324,0, 平安东莞 【广东网约车司机闯红灯送患儿事件现“乌龙”，当事乘客出面回应】12月8日，东莞网约车司机艾先生车上的一名婴儿突发疾病，艾先生连闯三个红灯紧急救人，事后联系乘客望作证以撤销罚单时，“乘客”却称“跟我没关系” 舆论被引爆，乘客被指“冷血” 12月14日晚，当事乘客桂先生报警，称自己是网络视频中的当事人，可他却并没有接到任何网约车司机寻求帮助的电话和信息，警方随即介入调查 经过警方调查，12月8日当天，艾先生将乘客送到医院后，乘客立即将孩子送医治疗，未留下任何联系方式，艾先生因处理违章的需要，只能通
325,0, 人民日报 【贵阳警方： 3人伪造老干妈印章与腾讯签合同 ，已被刑拘】7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
